"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ETH",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"ETH",5,-17.3003502043538,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"LTC",5,-13.9489895660063,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.000817126697482109,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00614679844966388,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00470201846089054,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00242746033045662,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00292889030074141,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00499186170070878,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00978854673140499,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00679853430455342,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00638877065082743,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00323418827700242,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.0105000895338539,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00240271954176442,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.000659142372299247,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00517475919362039,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00318303504846902,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.0046762256391604,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00503657901505743,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00866288845970488,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,0.00244649773846526,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.0083595521537881,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00634712303666138,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.00159168872974539,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-0.000133573745346692,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"ADA",5,-16.8126277506889,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"BSV",5,-15.1085077718817,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.00218345136583801,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.00186493421585468,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.000331527758366889,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.000185913714125697,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.000423590140638707,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.000802394287850388,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.00295796706718912,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.000200965098100774,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.000654112691952116,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.00155622817757211,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.000274877334311866,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.0018923664974549,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.000655922494719649,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.0000020407073031153,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.000719977796487742,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.0000700051781450587,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.000820183635242093,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.000766145992931878,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.000985033925446464,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.000377283213421472,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,0.00110093939093056,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-0.000617773635796493,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"TRX",5,-1.93497894820276,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"ZEC",5,-16.802032536321,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0.0000000000000175799277685562,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"HT",5,0,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"HT",5,-12.4642024268422,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000329523074648836,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.0000000425017350922346,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000427768323208147,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.00000128506856784043,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000187045490668976,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.000000670908679671803,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.00000111329621838663,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.00000058085684620278,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.00000049398564799115,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.0000000339726081390959,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000504964225500155,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.000000310475895312616,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000427716642318195,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000984153688547955,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000259378705289782,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.000000125717916431058,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.0000000279336924348955,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,-0.0000000891507445114466,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.00000145917326255602,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.00000133507768317746,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.0000000461045327367101,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000284205737072235,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,0.000000258618630468203,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"KNC",5,1.53592722120412,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.000840509275797341,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00817870484934603,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.00385588809284833,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.000814477663968758,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00449324735896517,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.0172208074395819,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.0203101620356634,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.0181224462935276,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00126705233788892,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00577591468769287,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.000588373352238144,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.0090478705780529,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.0032880683445276,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.0034131398130334,"2022-08-23 14:00:01",2022-08-23,21520.46,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.00678845503166038,"2022-08-23 15:00:01",2022-08-23,21467.49,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00382556049492189,"2022-08-23 16:00:01",2022-08-23,21477.01,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.00298132166250892,"2022-08-23 17:00:01",2022-08-23,21464.47,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00265097446909658,"2022-08-23 18:00:02",2022-08-23,21410.9,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.0027335745756875,"2022-08-23 19:00:01",2022-08-23,21544.76,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.00607982775812211,"2022-08-23 20:00:01",2022-08-23,21526.11,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00414366286686229,"2022-08-23 21:00:01",2022-08-23,21476.72,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-0.00113425904792702,"2022-08-23 22:00:00",2022-08-23,21488.11,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,0.00186288327388055,"2022-08-23 23:00:01",2022-08-23,21479.05,NA,"nnet","2022-08-24 01:29:52"
"ZRX",5,-15.2506544900824,"2022-08-24 00:00:01",2022-08-24,21528.64,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,0.00373808925470202,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.00548962078837819,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.00446873876402499,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.00244516507606788,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.00313841670879582,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,0.000340151701941377,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,0.00839724136412258,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,0.0101213744568254,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,0.00449365845228324,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.00481497514628022,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.00768474241973329,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.00173698496886265,"2022-08-23 12:00:01",2022-08-23,21462.28,NA,"nnet","2022-08-24 01:29:52"
"BAT",5,-0.000409888497219845,"2022-08-23 13:00:02",2022-08-23,21351.28,NA,"nnet","2022-08-24 01:29:52"
