"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"OAX",5,-0.0182113505410008,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,0.0398856665560931,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"OAX",5,22.6861980441512,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,0,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"BTC",5,4.3786138096214,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"ETH",5,0.918805888352249,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,0,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"LTC",5,3.81837089600289,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,0,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"BSV",5,-0.951154430303414,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.00437151763629024,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00506109261053068,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0222979062034597,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0397115282585858,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0235282006084931,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00759474880270008,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00172981787576188,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00823043629202401,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.00439144142012868,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.00740933099216249,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0111577979828883,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.00759915400836396,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.00985666202471062,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00450875792898613,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0176777596558876,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00377007092431873,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.000365006077636601,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00710974471015149,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.00087188599267137,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,-0.00144642877202839,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0120076138989781,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0203013734660102,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.0110234298566874,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"ADA",5,0.641583383217272,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,0,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"ZEC",5,-3.19780442266669,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0.0000000000000534184607676837,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000178061535892279,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000356123071784558,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000178061535892279,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000178061535892279,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.00000000000024928615024919,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0.0000000000000712246143569117,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000178061535892279,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0.0000000000000178061535892279,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000534184607676838,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0.0000000000000178061535892279,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0.000000000000178061535892279,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000356123071784558,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000178061535892279,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0.0000000000000178061535892279,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.000000000000213673843070735,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"HT",5,0,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-0.0000000000000356123071784559,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"HT",5,-4.38893658986881,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,0,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"KNC",5,-0.535731334212483,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00423755940298521,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.0014846782549979,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.0178360834076778,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.00677059847702113,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.00766079754011681,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.00642547777601258,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.00420500014585295,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.0000494983309899262,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00796507935604145,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00130127697299213,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.006221857012258,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.00463155098800427,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.010333427741298,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00294226333061377,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.0175671911784086,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00153539477524096,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.00669825776958036,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00187759267742639,"2022-09-16 06:00:01",2022-09-16,19753,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.0025863578513373,"2022-09-16 07:00:01",2022-09-16,19765.67,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.000902325655688808,"2022-09-16 08:00:01",2022-09-16,19741.98,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00526394604113774,"2022-09-16 09:00:01",2022-09-16,19684.09,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,-0.010269768029139,"2022-09-16 10:00:01",2022-09-16,19757.38,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,0.00510890952501978,"2022-09-16 11:00:01",2022-09-16,19790.09,NA,"nnet","2022-09-16 13:41:23"
"ZRX",5,9.03653287854215,"2022-09-16 12:00:01",2022-09-16,19867.08,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,-0.00185593777704989,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,-0.00345656835971293,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.00636948665200833,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.0134719233649925,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.00174092743616862,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,-0.00496370481846209,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,-0.000635723869944512,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.0000683337398553264,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,-0.00417104326758146,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.00366886422478865,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.00370810046885746,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.00199538258149863,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"nnet","2022-09-16 13:41:23"
"BAT",5,0.00691945727061411,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"nnet","2022-09-16 13:41:23"
